seed,agent_slot,w_max10,change_l2,change_mean_abs,change_rel_mean_abs
1,0,537.5965632145715,0.0,0.0,0.0
1,1,445.5975602946572,0.0,0.0,0.0
1,2,455.2267167569092,0.0,0.0,0.0
1,3,492.1175042278129,0.0,0.0,0.0
1,4,489.90183653933866,0.0,0.0,0.0
1,5,478.60831016533587,0.0,0.0,0.0
1,6,457.0140761680281,0.0,0.0,0.0
1,7,430.66690638665614,0.0,0.0,0.0
1,8,445.6575185782519,0.0,0.0,0.0
1,9,520.187602182857,0.0,0.0,0.0
1,10,462.8011162081861,0.0,0.0,0.0
1,11,546.9417158857015,0.0,0.0,0.0
1,12,463.67786580725794,0.0,0.0,0.0
1,13,547.9248037638791,0.0,0.0,0.0
1,14,390.73321757443387,0.0,0.0,0.0
1,15,425.0303565091767,0.0,0.0,0.0
1,16,480.2906262833587,0.0,0.0,0.0
1,17,415.87215381181363,0.0,0.0,0.0
1,18,569.356965121893,0.0,0.0,0.0
1,19,443.7836159944621,0.0,0.0,0.0
1,20,431.9747702311731,0.0,0.0,0.0
1,21,570.3764633227437,0.0,0.0,0.0
1,22,314.62505255186176,0.0,0.0,0.0
1,23,500.85088879402883,0.0,0.0,0.0
1,24,427.8698206743725,0.0,0.0,0.0
1,25,465.09827425105465,0.0,0.0,0.0
1,26,406.64023591832057,0.0,0.0,0.0
1,27,546.8246158110694,0.0,0.0,0.0
1,28,535.726857998029,0.0,0.0,0.0
1,29,544.6306957756432,0.0,0.0,0.0
1,30,473.5521562119942,0.0,0.0,0.0
1,31,563.151229540974,0.0,0.0,0.0
1,32,534.211423443102,0.0,0.0,0.0
1,33,400.58270612054594,0.0,0.0,0.0
1,34,351.8940427539352,0.0,0.0,0.0
1,35,389.8833716008198,0.0,0.0,0.0
1,36,337.5784218270635,0.0,0.0,0.0
1,37,364.9614930554912,0.0,0.0,0.0
1,38,285.8053110263037,0.0,0.0,0.0
1,39,440.53523451173925,0.0,0.0,0.0
1,40,414.7814630063856,0.0,0.0,0.0
1,41,437.59147284532054,0.0,0.0,0.0
1,42,418.8252182029727,0.0,0.0,0.0
1,43,558.4400869657655,0.0,0.0,0.0
1,44,470.9062995812911,0.0,0.0,0.0
1,45,443.8606757021402,0.0,0.0,0.0
1,46,377.0391433742125,0.0,0.0,0.0
1,47,416.0373211132619,0.0,0.0,0.0
1,48,538.7507000860559,0.0,0.0,0.0
1,49,462.41283526200704,0.0,0.0,0.0
1,50,426.3053625493501,0.0,0.0,0.0
1,51,441.8548352351816,0.0,0.0,0.0
1,52,431.04169663688333,0.0,0.0,0.0
1,53,469.1121259924725,0.0,0.0,0.0
1,54,387.7941381387861,0.0,0.0,0.0
1,55,459.6258497909492,0.0,0.0,0.0
1,56,419.8472987249338,0.0,0.0,0.0
1,57,449.3946414312767,0.0,0.0,0.0
1,58,492.0779636478071,0.0,0.0,0.0
1,59,502.23928874793484,0.0,0.0,0.0
1,60,574.5471782959096,0.0,0.0,0.0
1,61,505.7921388572371,0.0,0.0,0.0
1,62,556.1952359172038,0.0,0.0,0.0
1,63,424.64452636231675,0.0,0.0,0.0
1,64,524.9106419312368,0.0,0.0,0.0
1,65,546.7032208378323,0.0,0.0,0.0
1,66,609.8806480891818,0.0,0.0,0.0
1,67,532.1371387618333,0.0,0.0,0.0
1,68,421.0927052107326,0.0,0.0,0.0
1,69,490.3614958516573,0.0,0.0,0.0
1,70,366.8690122766826,0.0,0.0,0.0
1,71,501.0478671229555,0.0,0.0,0.0
