seed,agent_slot,w_max10,change_l2,change_mean_abs,change_rel_mean_abs
0,0,514.0366475182852,0.0,0.0,0.0
0,1,561.9056797196221,0.0,0.0,0.0
0,2,315.2557505903767,0.0,0.0,0.0
0,3,412.412000595792,0.0,0.0,0.0
0,4,483.4079613529051,0.0,0.0,0.0
0,5,385.2954201095139,0.0,0.0,0.0
0,6,535.1087765077341,0.0,0.0,0.0
0,7,560.1662171519185,0.0,0.0,0.0
0,8,389.822545651426,0.0,0.0,0.0
0,9,460.21546881456163,0.0,0.0,0.0
0,10,367.192424176851,0.0,0.0,0.0
0,11,415.89587256968457,0.0,0.0,0.0
0,12,386.7944000707771,0.0,0.0,0.0
0,13,387.85481643822783,0.0,0.0,0.0
0,14,328.9255826794172,0.0,0.0,0.0
0,15,493.11489687400973,0.0,0.0,0.0
0,16,485.5397849200789,0.0,0.0,0.0
0,17,397.03945729941825,0.0,0.0,0.0
0,18,437.84952828011734,0.0,0.0,0.0
0,19,462.7749221130444,0.0,0.0,0.0
0,20,570.3151028962415,0.0,0.0,0.0
0,21,441.1622988719976,0.0,0.0,0.0
0,22,500.2562578950739,0.0,0.0,0.0
0,23,445.88822948310377,0.0,0.0,0.0
0,24,487.5855695362121,0.0,0.0,0.0
0,25,469.3466295412754,0.0,0.0,0.0
0,26,488.3383536608827,0.0,0.0,0.0
0,27,450.0651800522508,0.0,0.0,0.0
0,28,314.51395361048645,0.0,0.0,0.0
0,29,469.0949357642271,0.0,0.0,0.0
0,30,554.5435810253033,0.0,0.0,0.0
0,31,375.08986794312716,0.0,0.0,0.0
0,32,438.6348010205027,0.0,0.0,0.0
0,33,434.5029751111683,0.0,0.0,0.0
0,34,482.27724609450223,0.0,0.0,0.0
0,35,436.53218146999495,0.0,0.0,0.0
0,36,431.8977980274893,0.0,0.0,0.0
0,37,428.32727167176483,0.0,0.0,0.0
0,38,470.916633597863,0.0,0.0,0.0
0,39,453.9565291581921,0.0,0.0,0.0
0,40,552.325809379791,0.0,0.0,0.0
0,41,439.69169682614734,0.0,0.0,0.0
0,42,471.3761176420372,0.0,0.0,0.0
0,43,462.03625480559396,0.0,0.0,0.0
0,44,406.38696558979524,0.0,0.0,0.0
0,45,481.1966612877048,0.0,0.0,0.0
0,46,458.37696208154796,0.0,0.0,0.0
0,47,389.9615958507001,0.0,0.0,0.0
0,48,447.973554688109,0.0,0.0,0.0
0,49,476.7318024356511,0.0,0.0,0.0
0,50,448.1803676603433,0.0,0.0,0.0
0,51,468.9491421330522,0.0,0.0,0.0
0,52,370.3914174349508,0.0,0.0,0.0
0,53,419.651051094153,0.0,0.0,0.0
0,54,472.8232346712793,0.0,0.0,0.0
0,55,442.12994782712775,0.0,0.0,0.0
0,56,349.2561041091207,0.0,0.0,0.0
0,57,427.4894845978707,0.0,0.0,0.0
0,58,443.560427726214,0.0,0.0,0.0
0,59,429.2286427503139,0.0,0.0,0.0
0,60,420.6217550738661,0.0,0.0,0.0
0,61,564.0870318950238,0.0,0.0,0.0
0,62,488.00202342490877,0.0,0.0,0.0
0,63,528.5634551180514,0.0,0.0,0.0
0,64,412.12910297506244,0.0,0.0,0.0
0,65,607.0314693654643,0.0,0.0,0.0
0,66,468.8469577260203,0.0,0.0,0.0
0,67,339.0334062870997,0.0,0.0,0.0
0,68,558.0056692661414,0.0,0.0,0.0
0,69,319.17133027788446,0.0,0.0,0.0
0,70,450.72577807457833,0.0,0.0,0.0
0,71,439.36734139027016,0.0,0.0,0.0
0,72,342.4897104570742,0.0,0.0,0.0
0,73,424.71506583155156,0.0,0.0,0.0
0,74,441.7527065678201,0.0,0.0,0.0
0,75,327.9254334668006,0.0,0.0,0.0
0,76,366.31473061712484,0.0,0.0,0.0
0,77,385.95698909843026,0.0,0.0,0.0
0,78,448.63550337069387,0.0,0.0,0.0
0,79,426.5194728233737,0.0,0.0,0.0
0,80,376.16151687879903,0.0,0.0,0.0
0,81,547.9743187074471,0.0,0.0,0.0
0,82,417.71856335461734,0.0,0.0,0.0
0,83,498.5451645306716,0.0,0.0,0.0
0,84,521.3285949536728,0.0,0.0,0.0
0,85,444.49086885298317,0.0,0.0,0.0
0,86,391.0587710501168,0.0,0.0,0.0
0,87,515.4071761070779,0.0,0.0,0.0
0,88,450.96728308355836,0.0,0.0,0.0
0,89,479.70275210059657,0.0,0.0,0.0
0,90,531.7746838808919,0.0,0.0,0.0
0,91,541.2767198868414,0.0,0.0,0.0
0,92,405.05684287490845,0.0,0.0,0.0
0,93,440.490492859716,0.0,0.0,0.0
0,94,511.9235816159511,0.0,0.0,0.0
0,95,389.90501710745406,0.0,0.0,0.0
0,96,468.5767982590945,25.549515855959505,6.0673867615824095,3.4854609610260114
0,97,553.9258837377083,25.537167078472628,5.457592632981008,4.570468765718033
0,98,481.03859291622666,13.926369517596699,2.8471362222829475,2.8130247198581193
0,99,400.7024621956929,21.890329534070712,5.818650570724609,1.4976990457647588
0,100,355.821995992005,24.153857303096586,5.234360060852009,3.7384523830295318
0,101,492.65324597651164,26.501180521759856,6.337983321660848,2.6305795591064993
0,102,538.5630819963532,19.168315112272754,4.592764879508936,2.577223161520645
0,103,450.9582148363896,21.2171800674518,4.912690819826794,1.8643933209719545
0,104,459.05574351839067,14.991073537236264,3.873938844802395,1.3385984100670552
0,105,553.334001067318,29.694152474905177,7.986794339947156,5.63138856231997
0,106,387.0966038466579,19.344268437321013,4.018726397528499,5.2183588919449395
0,107,376.381489167959,17.089949004406925,4.543279799739768,1.947787401030573
0,108,583.7369220123921,25.536461450682253,5.831719595937786,1.1387518343361231
0,109,383.22400297499394,26.910247901792193,6.119203241871845,1.249480553532069
0,110,407.7705689601941,25.87707838750002,5.6538132577234395,1.3416057537004373
0,111,439.6637549302657,24.863484704061005,6.115618505723091,4.268657761977938
0,112,311.1398587214006,21.946824506762255,5.066112510148904,2.2837799169170694
0,113,523.764671342995,21.366952887114174,4.5442584142338065,4.575017106193485
0,114,410.88336286757215,17.738275402929016,4.460022597604458,5.164084591615158
0,115,470.91635630864585,28.843827943521465,6.719236033035048,2.588500005927864
0,116,440.77438652668206,23.719616354954685,5.8846434760896305,1.9140403714342702
0,117,468.641855651955,26.135065940799528,6.606219257182232,2.9477173859571097
0,118,390.7955436532268,46.68670117393727,10.752434164476847,5.554522388977496
0,119,412.01597055501196,16.484313084767507,3.9401040461160215,1.8275635148855562
